fileID,Identifier1,Analysis,Preparation,DataTime,PeakNr,Start,Rt,End,Ampl44,Ampl45,Ampl46,BGD44,BGD45,BGD46,rIntensity44,rIntensity45,rIntensity46,rIntensityAll,Intensity44,Intensity45,Intensity46,IntensityAll,ListFirstPeak,rR45CO244CO2,rR46CO244CO2,IsRef,R45CO244CO2,RefName,rd45CO244CO2,d45CO244CO2,R46CO244CO2,rd46CO244CO2,d46CO244CO2,R13C12C,d13C12C,AT13C12C,R18O16O,d18O16O,AT18O16O,R17O16O,d17O16O,Rps45CO244CO2,Rps46CO244CO2
0_2 m NaCl_.dxf,0.2 m NaCl,11871,1%_CO2,1647648280,6,263.757995605469,268.147003173828,277.970001220703,2240.12334039407,2618.70660461739,3172.62932895724,2.16062469925149,1.89653019338987,8.74012677022018,10062.6338408844,11762.5706090547,14252.9021666056,36078.1066165447,10.0626338408844,0.117625706090547,0.0427587064998169,10.2230182534748,NA,1.16893556846552,1.41641864267148,0,0.0115692288595606,CO2_zero,0.245731173689423,-34.6790599551033,0.00399451122055288,8.15173259742119,-6.23123707332174,0.010767136159046,-36.9460153623373,1.06524398883422,0.0019928570705296,-6.15546053779947,0.198889349007538,0.000401046350257325,4.20249324315591,NA,NA
0_2 m NaCl_.dxf,0.2 m NaCl,11871,1%_CO2,1647648280,7,323.532012939453,327.712005615234,337.325988769531,2153.54658431022,2517.87249655329,3048.97410143176,2.32144950716262,2.08989554813621,8.78088090140528,9357.46353455042,10939.9063949055,13255.2068827467,33552.5768122026,9.35746353455042,0.109399063949055,0.0397656206482401,9.50662821914772,NA,1.16911023532309,1.41653844910052,0,0.0115709575783232,CO2_zero,0.395191745662382,-34.5348179800165,0.00399484909250025,8.23700615664458,-6.1471800839622,0.0107688299751811,-36.7945139459833,1.06540978073548,0.00199302513227534,-6.071647578625,0.198906088394401,0.000401063801571038,4.24619056823916,NA,NA
0_2 m NaCl_.dxf,0.2 m NaCl,11871,1%_CO2,1647648280,8,383.096984863281,387.485992431641,396.890991210938,2050.77240840277,2397.73093573741,2904.5010532924,2.21613590902547,1.97883584767689,8.69355861417953,8784.70621508559,10269.9821674618,12445.9929474814,31500.6813300288,8.78470621508559,0.102699821674618,0.0373379788424442,8.92474401560265,NA,1.16907519910291,1.41677964439021,0,0.0115706108166533,CO2_zero,0.365211624756556,-34.5637513086912,0.00399552929908747,8.40867958840308,-5.97795586067351,0.0107684126331942,-36.8318426151426,1.06536893106315,0.0019933650087765,-5.90215002169492,0.198939940960491,0.000401099091729582,4.33455557935147,NA,NA
0_2 m NaCl_.dxf,0.2 m NaCl,11871,1%_CO2,1647648280,9,442.871002197266,447.260009765625,456.455993652344,1945.70174493432,2274.86747985078,2755.51565849283,2.21422152507311,2.04584875308589,8.60626629613559,8156.13632645302,9536.81829381085,11555.3992940868,29248.3539143507,8.15613632645302,0.0953681829381085,0.0346661978822605,8.28617070727339,NA,1.16928137442723,1.41677368199559,0,0.0115726513820845,CO2_zero,0.541633656548246,-34.3934892658091,0.00399551248424793,8.40443578767913,-5.98213911648626,0.0107704551123785,-36.6491554374283,1.06556884977223,0.00199335579280998,-5.90674605526476,0.198939023027031,0.000401098134853005,4.33215960231892,NA,NA
0_2 m NaCl_.dxf,0.2 m NaCl,11871,1%_CO2,1647648280,10,502.644989013672,507.033996582031,516.02099609375,1852.81663045398,2166.09503434353,2623.10193230487,2.23719509580156,1.98840802456834,8.78608784468116,7675.16495905926,8973.50382464538,10874.2616386056,27522.9304223102,7.67516495905925,0.0897350382464538,0.0326227849158167,7.79752278222152,NA,1.1691610372561,1.41681145572908,0,0.0115714603769421,CO2_zero,0.43866241931978,-34.4928651375784,0.00399561901179404,8.43132166288196,-5.95563681323497,0.0107692529595414,-36.7566806012951,1.06545118265212,0.00199340947650245,-5.87997381685235,0.198944370057675,0.000401103708700359,4.34611627193071,NA,NA
0_2 m NaCl_.dxf,0.2 m NaCl,11871,1%_CO2,1647648280,11,562.419006347656,566.598999023438,575.585998535156,1766.69538882471,2066.40706395843,2500.06460642935,2.26974458582763,2.03244474067377,8.73430528444785,7294.89830303374,8529.26605078108,10335.9451405569,26160.1094943717,7.29489830303374,0.0852926605078108,0.0310078354216706,7.41119879896322,NA,1.16920972664334,1.41687309557947,0,0.0115719422672013,CO2_zero,0.48032541004428,-34.4526568606341,0.00399579284533916,8.47519451240553,-5.91238988324672,0.0107697168608956,-36.7151874836252,1.06549658950435,0.001993496106727,-5.83677103181723,0.198952998644481,0.000401112703152876,4.36863798703313,NA,NA
0_2 m NaCl_.dxf,0.2 m NaCl,11871,1%_CO2,1647648280,12,621.984008789062,626.372985839844,635.151000976562,1685.56015038007,1971.18020435943,2384.3671249053,2.14339957751353,1.8773932116436,8.58881142747103,6952.65237241238,8129.24692358661,9851.5620608632,24933.4613568622,6.95265237241238,0.0812924692358661,0.0295546861825896,7.06349952783083,NA,1.16922959586515,1.41695018435748,0,0.0115721389175391,CO2_zero,0.497327291781202,-34.4362486201896,0.0039960102471577,8.53006330809358,-5.85830388264674,0.0107698909804837,-36.6996135593561,1.06551363238932,0.00199360461194909,-5.78265911176645,0.198963806033589,0.000401123968527689,4.39684599208578,NA,NA
0_2 m NaCl_.dxf,0.2 m NaCl,11871,1%_CO2,1647648280,13,681.757995605469,686.14697265625,694.716003417969,1610.60651412683,1883.00430209503,2279.2979636488,2.13383057604377,1.90992694898817,8.58881142747103,6628.66487646435,7750.8918790352,9391.51093202987,23771.0676875294,6.62866487646434,0.077508918790352,0.0281745327960896,6.73434832805078,NA,1.16929910072169,1.41680279619735,0,0.0115728268233688,CO2_zero,0.556801858150102,-34.3788506803367,0.00399559459062673,8.42515814480227,-5.96171239842647,0.010770622052509,-36.634223671397,1.06558518990568,0.00199339673155374,-5.88632976573733,0.198943100628816,0.000401102385429878,4.34280286061206,NA,NA
0_2 m NaCl_.dxf,0.2 m NaCl,11871,1%_CO2,1647648280,14,741.531982421875,745.921020507812,754.281005859375,1538.73859959774,1798.70236180396,2179.26416483721,2.1510550412821,1.91949649800327,8.51318750554031,6329.98718188043,7401.73230475933,8969.23157970153,22700.9510663413,6.32998718188043,0.0740173230475933,0.0269076947391046,6.43091219966713,NA,1.16931236858532,1.41694308724288,0,0.0115729581385199,CO2_zero,0.568155027921735,-34.3678939202379,0.00399599023223906,8.52501185779198,-5.86328326556596,0.0107707123453812,-36.6261475303468,1.06559402778786,0.00199359428699636,-5.78780820049962,0.198962777642802,0.000401122896569364,4.39416185539643,NA,NA
0_2 m NaCl_.dxf,0.2 m NaCl,11871,1%_CO2,1647648280,15,801.096984863281,805.486022949219,813.846008300781,1469.46860042266,1718.50992092444,2078.82785735826,2.07840433475326,1.79320782625847,8.47635322856277,6044.94200187901,7068.18523282578,8565.36021662192,21678.4874513267,6.04494200187901,0.0706818523282578,0.0256960806498658,6.14131993485714,NA,1.16927263001509,1.41694663306273,0,0.0115725648365913,CO2_zero,0.534151156103668,-34.4007105056883,0.00399600023197835,8.52753563452757,-5.86079549472418,0.0107703179736512,-36.6614216515643,1.06555542660206,0.00199359943908192,-5.78523883806048,0.198963290803249,0.000401123431470068,4.39550122332721,NA,NA
0_2 m NaCl_(1).dxf,0.2 m NaCl,11895,1%_CO2,1647672694,6,263.757995605469,268.147003173828,277.970001220703,2196.92236179298,2568.36183287605,3109.76812721153,2.12474036244448,1.82429573034737,8.72314780910532,9887.375380694,11556.6460933428,14003.5594371165,35447.5809111533,9.88737538069399,0.115566460933428,0.0420106783113496,10.0449525199388,NA,1.1688284957713,1.4163070479209,0,0.0115701835656208,CO2_zero,0.328272600850665,-34.5994005618395,0.00399506815719425,8.2922946359143,-6.09268038726818,0.0107680331759142,-36.8657827306982,1.06533178953832,0.00199313485693695,-6.01692751997485,0.19891701725297,0.00040107519485329,4.27471884791664,NA,NA
0_2 m NaCl_(1).dxf,0.2 m NaCl,11895,1%_CO2,1647672694,7,323.532012939453,327.712005615234,337.325988769531,2110.3615197891,2466.96783092112,2987.14139755984,2.23767373420858,2.0003737590627,8.84475089476633,9193.0915300356,10745.4225288597,13020.9115101348,32959.4255690301,9.19309153003559,0.107454225288597,0.0390627345304045,9.33960848985459,NA,1.16885842958838,1.41638005752396,0,0.0115704798792029,CO2_zero,0.353891110018045,-34.574676553947,0.00399527410006573,8.3442713738,-6.04144518443173,0.0107683081535756,-36.8411876732467,1.06535870453305,0.00199323759893137,-5.96568974098954,0.198927250617753,0.000401085862813689,4.30143095344593,NA,NA
0_2 m NaCl_(1).dxf,0.2 m NaCl,11895,1%_CO2,1647672694,8,383.305999755859,387.485992431641,396.890991210938,2016.41827518434,2357.28229445387,2853.48149567425,2.26256418858384,2.04249768288078,8.90100255403503,8662.16875628205,10125.5629746075,12270.5762282349,31058.3079591245,8.66216875628205,0.101255629746075,0.0368117286847048,8.80023611471283,NA,1.16894085759575,1.41657090429414,0,0.011571295830542,CO2_zero,0.424436161344577,-34.5065946685267,0.00399581243379469,8.48013833013095,-5.90751659734512,0.0107690683388756,-36.7731937822584,1.06543311189506,0.00199350614943825,-5.83176269785846,0.198953998923516,0.000401113745833187,4.37124881285644,NA,NA
0_2 m NaCl_(1).dxf,0.2 m NaCl,11895,1%_CO2,1647672694,9,443.079986572266,447.260009765625,456.455993652344,1912.91426567798,2236.76911348866,2705.92146230295,2.30086201309221,2.11517207210643,8.8350535896693,8045.92462398315,9406.01653371358,11397.4306565777,28849.3718142744,8.04592462398315,0.0940601653371358,0.034192291969733,8.17417708129002,NA,1.16904109512489,1.41654703333964,0,0.0115722880775795,CO2_zero,0.510223284718281,-34.4238029064645,0.00399574509946181,8.46314420479088,-5.92426827308012,0.010770067651931,-36.68381138701,1.06553092504513,0.00199347212090149,-5.84873284386078,0.198950609596482,0.000401110212824251,4.36240231324514,NA,NA
0_2 m NaCl_(1).dxf,0.2 m NaCl,11895,1%_CO2,1647672694,10,502.644989013672,507.033996582031,516.02099609375,1822.07626522104,2130.21256498948,2577.83449672024,2.16684517252819,1.95060005262615,8.60869067820846,7563.66426609393,8842.36927142952,10715.4049978638,27121.4385353872,7.56366426609393,0.0884236927142952,0.0321462149935914,7.68423417380182,NA,1.16905893233095,1.41669495378032,0,0.0115724646473236,CO2_zero,0.525489050047012,-34.409070163821,0.00399616234813909,8.56845120074201,-5.82046365745525,0.0107702009630717,-36.6718875269038,1.06554397357676,0.00199368045013978,-5.74483835039918,0.198971359703998,0.000401131842125929,4.41656113717559,NA,NA
0_2 m NaCl_(1).dxf,0.2 m NaCl,11895,1%_CO2,1647672694,11,562.419006347656,566.807983398438,575.585998535156,1734.10251674544,2027.40302464318,2455.2896417305,2.18215776333597,1.96974261775551,8.64554413155572,7185.14010609429,8399.95474621463,10180.1093177772,25765.2041700861,7.1851401060943,0.0839995474621463,0.0305403279533315,7.29967998150978,NA,1.16907320138266,1.4168282270714,0,0.0115726058960596,CO2_zero,0.537701051983364,-34.3972845587225,0.00399653828066175,8.66333064984759,-5.72693782228972,0.0107703032370796,-36.6627397470871,1.06555398418283,0.00199386815767373,-5.65122797041095,0.198990055831357,0.000401151329489985,4.46535664312897,NA,NA
0_2 m NaCl_(1).dxf,0.2 m NaCl,11895,1%_CO2,1647672694,12,622.192993164062,626.372985839844,635.151000976562,1656.6391281777,1937.19856677874,2344.4898258038,2.2281011394002,2.02526431415628,8.70374466981461,6859.41062192988,8019.13215581001,9717.95987416396,24596.5026519039,6.85941062192988,0.0801913215581001,0.0291538796224919,6.96875582311047,NA,1.16907014287386,1.41673394549309,0,0.011572575620011,CO2_zero,0.535083462795072,-34.3998107516142,0.00399627233456494,8.59621004272615,-5.79310084175322,0.0107703005385498,-36.6629811139507,1.06555372005007,0.00199373533974821,-5.7174647176278,0.198976826843353,0.000401137540730583,4.43083019360313,NA,NA
0_2 m NaCl_(1).dxf,0.2 m NaCl,11895,1%_CO2,1647672694,13,681.757995605469,686.14697265625,694.716003417969,1584.08150069596,1852.16274068299,2240.66082118693,2.09420488876677,1.84151530402155,8.52724409688987,6553.81429996611,7662.55348547415,9285.493720148,23501.8615055883,6.55381429996611,0.0766255348547415,0.027856481160444,6.6582963159813,NA,1.16917464163026,1.41680757115685,0,0.011573610048756,CO2_zero,0.624517507961775,-34.3134994044505,0.00399648001519834,8.64862536435984,-5.74143331229893,0.0107713135156885,-36.5723765506394,1.06565287040285,0.00199383865388819,-5.66594160772504,0.198987117182954,0.000401148266533706,4.45768713478056,NA,NA
0_2 m NaCl_(1).dxf,0.2 m NaCl,11895,1%_CO2,1647672694,14,741.531982421875,745.921020507812,754.281005859375,1514.65908279745,1770.88552630002,2142.81864909299,2.103781466124,1.81281667105093,8.56408574762257,6246.9255523589,7304.05593087325,8851.23885997384,22402.220343206,6.2469255523589,0.0730405593087325,0.0265537165799215,6.34651982824755,NA,1.16922410386581,1.41689520481503,0,0.0115740996733219,CO2_zero,0.666849186923946,-34.2726457873284,0.00399672720908037,8.71101320775192,-5.67993553577906,0.0107717775462754,-36.5308718739016,1.06569828971924,0.00199396192170424,-5.60446753229482,0.198999394954443,0.000401161063523226,4.48973023596655,NA,NA
0_2 m NaCl_(1).dxf,0.2 m NaCl,11895,1%_CO2,1647672694,15,801.306030273438,805.486022949219,813.846008300781,1447.43854503127,1692.40513975565,2049.64390558928,2.16110319172458,1.94102931755091,8.66882274869951,5968.33757297682,6978.55272772307,8456.13066217234,21403.0209628722,5.96833757297682,0.0697855272772307,0.025368391986517,6.06349149224057,NA,1.16926240220062,1.41683183278031,0,0.0115744787869092,CO2_zero,0.699626371294171,-34.2410130580476,0.00399654845151622,8.66589761336134,-5.72440748080127,0.0107721752290024,-36.4953016044042,1.06573721487356,0.00199387248712692,-5.64906885751115,0.198990487055352,0.000401151778953371,4.46648207976019,NA,NA
0_5 m Na2SO4_.dxf,0.5 m Na2SO4,11873,1%_CO2,1647650315,6,263.757995605469,268.147003173828,277.552001953125,1890.77189371787,2210.21684573414,2676.71868797113,2.13383057604377,1.95012150720419,8.64505918302161,8559.15800624249,10005.6246112851,12122.2964857955,30687.0791033231,8.55915800624249,0.100056246112851,0.0363668894573866,8.69558114181273,NA,1.16899636669724,1.41629544365863,0,0.0115703232321229,CO2_zero,0.340347806915497,-34.587746976219,0.0039944925227355,8.14701356273906,-6.2358887830859,0.0107682325621717,-36.8479488585469,1.06535130559807,0.00199284729325241,-6.1603364988998,0.198888375165133,0.000401045334975617,4.19995102223192,NA,NA
0_5 m Na2SO4_.dxf,0.5 m Na2SO4,11873,1%_CO2,1647650315,7,323.532012939453,327.712005615234,336.907989501953,1818.69500541914,2126.34614568526,2573.57812374832,2.22570804771427,2.02095615683651,8.66057799478082,7921.31784349527,9260.56234619403,11219.9693894838,28401.8495791731,7.92131784349527,0.0926056234619403,0.0336599081684513,8.04758337512566,NA,1.16906839608747,1.41642711618967,0,0.0115710361542079,CO2_zero,0.401985214287137,-34.5282617135766,0.00399486388941824,8.2407406657452,-6.14349885387622,0.0107689070227957,-36.7876225116128,1.06541732219636,0.00199303249129796,-6.06797760923672,0.198906821372061,0.000401064565706125,4.24810392902542,NA,NA
0_5 m Na2SO4_.dxf,0.5 m Na2SO4,11873,1%_CO2,1647650315,8,383.096984863281,387.485992431641,396.472991943359,1740.22417788018,2034.64640760245,2463.3656316195,2.11852093224452,1.86782526802032,8.61596396310505,7474.43436597385,8739.0635603699,10587.0705856232,26800.5685119669,7.47443436597385,0.087390635603699,0.0317612117568696,7.59358621333441,NA,1.16919396605489,1.41643769511431,0,0.0115722790024773,CO2_zero,0.50943867476172,-34.4245601208144,0.00399489372601452,8.24827095282665,-6.13607599892763,0.0107701468796835,-36.6767249527307,1.06553867988006,0.00199304689562476,-6.06079412290139,0.198908256080181,0.000401066061396926,4.25184907327281,NA,NA
0_5 m Na2SO4_.dxf,0.5 m Na2SO4,11873,1%_CO2,1647650315,9,442.871002197266,447.260009765625,456.037994384766,1649.14669120728,1928.12468651102,2334.6939752836,2.11660729241003,1.83529698832097,8.61402440012626,6931.17562946765,8103.84288704447,9820.81095975046,24855.8294762626,6.93117562946765,0.0810384288704447,0.0294624328792514,7.04167649121734,NA,1.16918735294937,1.41690407006823,0,0.0115722135482376,CO2_zero,0.503779669772442,-34.4300215347906,0.00399620908099542,8.58024583780059,-5.8088372906101,0.010769944996517,-36.6947821580106,1.06551891949598,0.00199370389205684,-5.73314778733258,0.19897369457639,0.000401134275860317,4.4226551014741,NA,NA
0_5 m Na2SO4_.dxf,0.5 m Na2SO4,11873,1%_CO2,1647650315,10,502.644989013672,507.033996582031,515.60302734375,1571.36079956836,1837.34569750638,2224.26401541729,2.13191681951364,1.85443075981617,8.56360095440278,6515.57654268008,7618.33768376102,9231.65451194912,23365.5687383902,6.51557654268009,0.0761833768376102,0.0276949635358474,6.61945488305354,NA,1.16924997102825,1.41685919142803,0,0.0115728333204058,CO2_zero,0.557363575238279,-34.3783085762809,0.00399608250613878,8.54830033709342,-5.84032703535031,0.0107705779471558,-36.6381686234785,1.06558087286538,0.00199364042434334,-5.7647993500175,0.198967373036324,0.00040112768662502,4.40615594493088,NA,NA
0_5 m Na2SO4_.dxf,0.5 m Na2SO4,11873,1%_CO2,1647650315,11,562.419006347656,566.807983398438,575.168029785156,1494.63252433866,1747.28389826597,2116.32404698329,2.13957193316117,1.82190421635242,8.52675937390679,6181.96804790891,7228.10897216488,8758.01011749563,22168.0871375694,6.18196804790891,0.0722810897216488,0.0262740303524869,6.28052316798304,NA,1.16922457640489,1.41670258558811,0,0.0115725819731742,CO2_zero,0.535632740924052,-34.3992806521963,0.00399564081802959,8.43682521336464,-5.95021178009947,0.0107703723874555,-36.6565546720552,1.06556075263818,0.00199341991850188,-5.87476635653283,0.198945410106986,0.000401104792859349,4.34883095855021,NA,NA
0_5 m Na2SO4_.dxf,0.5 m Na2SO4,11873,1%_CO2,1647650315,12,622.192993164062,626.372985839844,634.732971191406,1430.74331613708,1673.38799859319,2024.8979007181,2.16828068824693,1.95777834345356,8.60044787345904,5902.59723646655,6902.37893364605,8362.05165780929,21167.0278279219,5.90259723646655,0.0690237893364605,0.0250861549734279,5.99670718077644,NA,1.16937996226522,1.41667325802752,0,0.0115741199288778,CO2_zero,0.668600430124622,-34.2709556909049,0.00399555810313983,8.4159492776561,-5.97078988568933,0.010771919049934,-36.5182152435559,1.06571214008982,0.00199337798932376,-5.89567657901569,0.198941233855639,0.000401100439471909,4.33793026710116,NA,NA
0_5 m Na2SO4_.dxf,0.5 m Na2SO4,11873,1%_CO2,1647650315,13,681.757995605469,686.14697265625,694.297973632812,1367.3132985177,1599.05947472387,1934.40893758466,2.02478562635811,1.80277292495257,8.40657659881239,5629.5964009634,6583.4301884523,7976.9793554864,20190.0059449021,5.6295964009634,0.065834301884523,0.0239309380664592,5.71936164091438,NA,1.16943200179069,1.41697180176563,0,0.0115746349981695,CO2_zero,0.713131994544591,-34.2279789999902,0.00399640011017652,8.62845859507377,-5.76131236891064,0.0107723468369243,-36.4799523332051,1.06575401183411,0.0019937983336335,-5.68604945466611,0.198983101187781,0.00040114408062259,4.4472057967091,NA,NA
